1,password,1012,数据库系统与设计,20,"5&3;1&2","教书院106","专业必修","2022-6-9",60,3,false,0
1,password,1023,计算机网络,20,"2&3;3&1","教书院110","专业选修","2022-5-4",80,4,true,0
1,password,1012,数,20,"5&3;1&2","教书院106","专业必修","2022-6-9",60,3,false,1
1,password,1012,数据库系统与设计数据库系统与设计数据库系统与设计数据库系统与设计数据库系统与设计数据库系统与设计数据库系统与设计,20,"5&3;1&2","教书院106","专业必修","2022-6-9",60,3,false,1
1,password,1012,数据库系统与设计,1,"5&3;1&2","教书院106","专业必修","2022-6-9",60,3,false,2
1,password,1012,数据库系统与设计,2000,"5&3;1&2","教书院106","专业必修","2022-6-9",60,3,false,2
1,password,1012,数据库系统与设计,20,"5&3;1&2","教","专业必修","2022-6-9",60,3,false,3
1,password,1012,数据库系统与设计,20,"5&3;1&2","教书院106教书院106教书院106教书院106教书院106教书院106教书院106","专业必修","2022-6-9",60,3,false,3
1,password,1012,数据库系统与设计,20,"5&3;1&2","教书院106","专必","2022-6-9",60,3,false,4
1,password,1012,数据库系统与设计,20,"55;12","教书院106","专业必修","2022-6-9",60,3,false,5
1,password,1012,数据库系统与设计,20,"5&3;1&2","教书院106","专业必修","2022-6-9",1,3,false,6
1,password,1012,数据库系统与设计,20,"5&3;1&2","教书院106","专业必修","2022-6-9",121,3,false,6
1,password,1012,数据库系统与设计,20,"5&3;1&2","教书院106","专业必修","2022-6-9",60,0,false,7
1,password,1012,数据库系统与设计,20,"5&3;1&2","教书院106","专业必修","2022-6-9",60,20,false,7
1,password,10120,数据库系统与设计,20,"5&3;1&2","教书院106","专业必修","2022-6-9",60,3,false,8
4,password,1012,数据库系统与设计,20,"5&3;1&2","教书院106","专业必修","2022-6-9",60,3,false,9
1,helloworld,1012,数据库系统与设计,20,"5&3;1&2","教书院106","专业必修","2022-6-9",60,3,false,-1
1111111111,password,1012,数据库系统与设计,20,"5&3;1&2","教书院106","专业必修","2022-6-9",121,3,false,-1
